,id,brand,model,model_year,milage,fuel_type,engine,transmission,ext_col,int_col,accident,clean_title
54468,54468,3,169,2011,81400,Gasoline,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,263,12,0,Yes
54469,54469,4,125,2016,57939,Gasoline,320.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,19,12,0,Yes
54470,54470,20,732,2006,87600,Gasoline,280.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,271,63,1,Yes
54471,54471,8,597,2021,53401,Gasoline,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,263,9,1,Yes
54472,54472,35,543,2016,49000,Gasoline,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,19,12,1,Yes
54473,54473,9,1590,2015,119000,Gasoline,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,19,12,0,Yes
54474,54474,9,504,2021,9728,Gasoline,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,28,12,1,Yes
54475,54475,14,639,2020,82900,Gasoline,290.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,19,12,1,Yes
54476,54476,4,109,2014,74030,Gasoline,315.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,263,9,1,Yes
54477,54477,26,780,2017,55000,Gasoline,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,263,28,1,Yes
54478,54478,26,917,2019,48500,Gasoline,383.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,19,12,0,Yes
54479,54479,41,1163,2016,65000,Gasoline,310.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,28,9,0,Yes
54480,54480,3,1260,2014,137273,Gasoline,420.0HP 4.2L 8 Cylinder Engine Gasoline Fuel,A/T,28,9,0,Yes
54481,54481,14,621,2012,160000,E85 Flex Fuel,310.0HP 5.4L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,19,63,1,Yes
54482,54482,14,659,2016,60747,Gasoline,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,19,12,1,Yes
54483,54483,22,1742,2020,23442,Gasoline,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,263,12,0,Yes
54484,54484,22,1734,2008,84786,Gasoline,202.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,19,12,1,Yes
54485,54485,11,446,2019,103400,Gasoline,370.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,201,12,0,Yes
54486,54486,14,706,2013,60109,Gasoline,160.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,107,12,1,Yes
54487,54487,48,269,2021,32250,Gasoline,260.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,19,28,1,Yes
54488,54488,11,528,2008,145565,Gasoline,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,28,63,1,Yes
54489,54489,8,1825,2013,80000,Gasoline,304.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,19,12,0,Yes
54490,54490,17,1184,2016,132800,Gasoline,240.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,201,12,1,Yes
54491,54491,23,1136,2012,106000,Gasoline,200.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,226,12,0,Yes
54492,54492,3,1443,2018,44000,Gasoline,354.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,263,12,1,Yes
54493,54493,4,974,2023,2950,Gasoline,617.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,107,63,1,Yes
54494,54494,27,996,2015,112000,Gasoline,300.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,28,12,1,Yes
54495,54495,14,659,2020,58500,Gasoline,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,201,9,1,Yes
54496,54496,14,1105,2013,57912,Gasoline,305.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,263,12,0,Yes
54497,54497,14,659,2021,32652,Gasoline,2.7L V6 24V PDI DOHC Twin Turbo,10-Speed Automatic,226,12,1,Yes
54498,54498,11,440,2016,29475,Gasoline,707.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,176,12,1,Yes
54499,54499,35,1423,2015,72784,Gasoline,449.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,107,12,1,Yes
54500,54500,38,262,2021,227010,Gasoline,390.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,A/T,263,12,1,Yes
54501,54501,51,1498,2004,86000,Gasoline,282.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,19,132,1,Yes
54502,54502,35,946,2015,88000,E85 Flex Fuel,302.0HP 3.5L V6 Cylinder Engine Flex Fuel Capability,7-Speed A/T,226,12,1,Yes
54503,54503,4,959,2020,28000,Gasoline,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,107,12,1,Yes
54504,54504,41,424,2012,70500,Gasoline,400.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,19,9,1,Yes
54505,54505,4,953,2008,76500,Gasoline,414.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,19,12,1,Yes
54506,54506,9,395,2018,51802,Gasoline,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,28,12,1,Yes
54507,54507,4,1775,2022,13000,Hybrid,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,19,12,1,Yes
54508,54508,35,946,2015,73690,E85 Flex Fuel,302.0HP 3.5L V6 Cylinder Engine Flex Fuel Capability,7-Speed A/T,226,12,1,Yes
54509,54509,9,399,2002,130000,Gasoline,650.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,19,12,1,Yes
54510,54510,4,1768,2018,29500,Gasoline,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,19,129,1,Yes
54511,54511,52,892,2019,59000,Gasoline,147.0HP 1.4L 4 Cylinder Engine Gasoline Fuel,A/T,107,12,1,Yes
54512,54512,25,1399,2019,41000,Gasoline,380.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,263,9,1,Yes
54513,54513,25,1407,2016,99915,Gasoline,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,201,9,1,Yes
54514,54514,17,1430,2003,66000,Gasoline,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,226,12,1,Yes
54515,54515,51,400,2011,133121,Hybrid,147.0HP 2.4L 4 Cylinder Engine Gas/Electric Hybrid,A/T,263,63,0,Yes
54516,54516,22,832,2019,82963,Gasoline,3.6L V6 24V MPFI DOHC,8-Speed Automatic,153,59,1,Yes
54517,54517,22,1746,2003,149460,Gasoline,190.0HP 4.0L Straight 6 Cylinder Engine Gasoline Fuel,4-Speed A/T,226,63,1,Yes
54518,54518,14,659,2020,62950,Gasoline,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,19,63,1,Yes
54519,54519,46,1553,2009,37000,Gasoline,260.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,28,12,0,Yes
54520,54520,3,1282,2011,136400,Gasoline,420.0HP 4.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,19,12,1,Yes
54521,54521,4,1774,2020,73800,Gasoline,3.0L I6 24V GDI DOHC Turbo,8-Speed Automatic,117,12,0,Yes
54522,54522,51,83,2021,36180,Gasoline,270.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,107,63,0,Yes
54523,54523,14,649,2021,67516,Gasoline,3.5L V6 24V PDI DOHC Twin Turbo,Automatic,107,83,1,Yes
54524,54524,14,659,2019,69800,Gasoline,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,201,9,1,Yes
54525,54525,35,332,2015,102000,Gasoline,241.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,263,129,1,Yes
54526,54526,4,1755,2021,2492,Gasoline,2.0 Liter Turbo,Automatic,185,32,1,Yes
54527,54527,44,800,2020,850,Gasoline,563.0HP 6.7L 12 Cylinder Engine Gasoline Fuel,A/T,263,12,1,Yes
54528,54528,3,200,2019,53750,Hybrid,335.0HP 3.0L V6 Cylinder Engine Gasoline/Mild Electric Hybrid,Transmission w/Dual Shift Mode,107,12,1,Yes
54529,54529,3,187,2019,40000,Gasoline,335.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,19,12,1,Yes
54530,54530,26,911,2014,106731,Gasoline,360.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,263,9,0,Yes
54531,54531,41,149,2001,47885,Gasoline,325.0HP 3.6L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,107,12,0,Yes
54532,54532,41,151,2023,1500,Gasoline,443.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,107,12,1,Yes
54533,54533,27,993,2010,148800,E85 Flex Fuel,240.0HP 3.0L V6 Cylinder Engine Flex Fuel Capability,A/T,19,12,1,Yes
54534,54534,3,1626,2002,113500,Gasoline,360.0HP 2.5L 5 Cylinder Engine Gasoline Fuel,6-Speed M/T,107,12,1,Yes
54535,54535,16,739,2023,11000,Gasoline,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,19,12,1,Yes
54536,54536,14,1323,2004,150000,Gasoline,148.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,104,9,1,Yes
54537,54537,14,1096,2020,25000,Gasoline,460.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,28,12,1,Yes
54538,54538,42,28,2017,86000,Diesel,350.0HP 6.7L Straight 6 Cylinder Engine Diesel Fuel,6-Speed A/T,107,63,1,Yes
54539,54539,4,950,2015,91600,Gasoline,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,226,12,1,Yes
54540,54540,21,1814,1998,160000,Gasoline,290.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,107,12,0,Yes
54541,54541,14,1094,2016,123256,Gasoline,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,28,12,1,Yes
54542,54542,13,1337,2023,10000,Gasoline,611.0HP 3.9L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,107,25,1,Yes
54543,54543,14,639,2014,109646,Gasoline,3.6L V6 24V MPFI DOHC,5-Speed Automatic,201,63,1,Yes
54544,54544,4,1768,2016,74850,Gasoline,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,107,12,1,Yes
54545,54545,14,1101,2008,153818,Gasoline,210.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,28,12,0,Yes
54546,54546,51,1261,2016,119000,Gasoline,176.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,107,28,1,Yes
54547,54547,3,1436,2015,77634,Gasoline,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,107,12,1,Yes
54548,54548,6,1719,2011,13500,Gasoline,8.0L W16 64V GDI DOHC Twin Turbo,7-Speed A/T,107,63,1,Yes
54549,54549,8,370,2012,69001,Gasoline,270.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,226,12,1,Yes
54550,54550,3,1627,2002,69300,Gasoline,225.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,107,12,0,Yes
54551,54551,33,1055,2009,106000,Gasoline,156.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,5-Speed A/T,201,12,0,Yes
54552,54552,3,200,2019,35580,Hybrid,335.0HP 3.0L V6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,263,12,1,Yes
54553,54553,14,670,2015,25000,E85 Flex Fuel,385.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,263,63,1,Yes
54554,54554,3,167,2015,160000,Gasoline,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,263,12,1,Yes
54555,54555,50,1063,2021,32670,Gasoline,Electric Motor Electric Fuel System,A/T,263,12,1,Yes
54556,54556,27,991,2017,38100,Gasoline,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,28,9,1,Yes
54557,54557,51,853,2007,153843,Gasoline,270.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,28,63,0,Yes
54558,54558,25,1391,2023,29500,Gasoline,523.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,263,103,1,Yes
54559,54559,3,1205,2018,63450,E85 Flex Fuel,220.0HP 2.0L 4 Cylinder Engine Flex Fuel Capability,8-Speed A/T,263,9,0,Yes
54560,54560,26,781,2010,116600,Gasoline,263.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,38,9,0,Yes
54561,54561,25,1398,2019,102800,Gasoline,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,19,12,1,Yes
54562,54562,14,657,2022,5500,Gasoline,400.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,263,12,1,Yes
54563,54563,52,343,2012,110000,Gasoline,210.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,263,12,0,Yes
54564,54564,22,1743,2010,107000,Gasoline,205.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,263,63,0,Yes
54565,54565,51,1629,2011,36000,Gasoline,159.0HP 2.7L 4 Cylinder Engine Gasoline Fuel,5-Speed M/T,263,9,1,Yes
54566,54566,40,1555,2009,91600,Gasoline,255.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,271,12,1,Yes
54567,54567,9,399,2020,23500,Gasoline,650.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,19,12,1,Yes
54568,54568,25,1354,2017,63300,Gasoline,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,107,63,1,Yes
54569,54569,26,778,2012,167000,Gasoline,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,19,9,0,Yes
54570,54570,3,1447,2019,65800,Gasoline,450.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,19,12,1,Yes
54571,54571,14,655,2021,28260,Gasoline,450.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,28,12,1,Yes
54572,54572,14,313,2021,15000,Gasoline,315.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,263,12,1,Yes
54573,54573,14,616,2003,73091,Diesel,325.0HP 6.0L 8 Cylinder Engine Diesel Fuel,5-Speed A/T,263,28,1,Yes
54574,54574,38,1664,2021,7250,Gasoline,400.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,19,9,1,Yes
54575,54575,22,803,2020,13500,Gasoline,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,226,12,1,Yes
54576,54576,14,1101,2010,170000,Gasoline,210.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,263,12,0,Yes
54577,54577,25,1372,2016,56000,Gasoline,510.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,263,28,1,Yes
54578,54578,4,1768,2013,90000,Gasoline,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,263,12,1,Yes
54579,54579,3,1478,2018,16900,Gasoline,354.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,28,12,1,Yes
54580,54580,51,408,2004,98528,Gasoline,158.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,5-Speed A/T,107,63,1,Yes
54581,54581,53,1458,2010,107800,Gasoline,235.0HP 3.2L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,28,63,1,Yes
54582,54582,4,1771,2018,48000,Gasoline,567.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,A/T,263,28,1,Yes
54583,54583,9,393,2021,28000,Gasoline,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,263,12,1,Yes
54584,54584,9,504,2022,13700,Gasoline,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,107,103,0,Yes
54585,54585,33,376,2019,36021,Gasoline,3.6L V6 24V MPFI DOHC,6-Speed Automatic,236,12,1,Yes
54586,54586,25,1366,2015,57918,Gasoline,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,201,63,0,Yes
54587,54587,14,319,2022,3400,Gasoline,275.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,A/T,263,63,1,Yes
54588,54588,25,1413,2018,55000,Gasoline,380.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,226,12,1,Yes
54589,54589,53,1785,2019,58600,Gasoline,330.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,263,12,1,Yes
54590,54590,25,1388,2021,77690,Gasoline,518.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,19,12,1,Yes
54591,54591,9,465,2013,139000,Gasoline,300.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,19,12,1,Yes
54592,54592,15,1513,2015,100080,E85 Flex Fuel,285.0HP 4.3L V6 Cylinder Engine Flex Fuel Capability,6-Speed A/T,263,63,1,Yes
54593,54593,35,1427,2012,49899,Gasoline,536.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,19,12,0,Yes
54594,54594,35,1764,2023,4126,Plug-In Hybrid,389.0HP 3.0L Straight 6 Cylinder Engine Plug-In Electric/Gas,9-Speed A/T,19,12,1,Yes
54595,54595,3,175,2018,48000,Gasoline,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,263,28,1,Yes
54596,54596,41,1011,2015,87500,Gasoline,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,226,63,1,Yes
54597,54597,41,1012,2016,46000,Gasoline,400.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,107,132,1,Yes
54598,54598,42,28,2016,122650,Gasoline,410.0HP 6.4L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,201,63,1,Yes
54599,54599,41,151,2021,13650,Gasoline,502.0HP 4.0L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,28,12,1,Yes
54600,54600,4,1756,2012,116500,Gasoline,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,19,12,1,Yes
54601,54601,4,1770,2021,16500,Gasoline,445.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,A/T,226,12,1,Yes
54602,54602,27,1122,2020,49000,Gasoline,450.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,201,63,1,Yes
54603,54603,14,649,2021,9142,Gasoline,450.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,19,63,1,Yes
54604,54604,41,424,2015,49750,Gasoline,420.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,19,12,1,Yes
54605,54605,22,1742,2013,115282,Gasoline,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,108,12,1,Yes
54606,54606,48,1141,2014,116000,Gasoline,173.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,28,12,0,Yes
54607,54607,23,1572,2018,38400,Gasoline,290.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,201,12,1,Yes
54608,54608,14,1096,2020,26840,Gasoline,460.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,263,12,1,Yes
54609,54609,51,853,2022,31000,Gasoline,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,107,63,1,Yes
54610,54610,23,1136,2013,134000,Gasoline,200.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,19,12,0,Yes
54611,54611,9,1595,2016,132700,Gasoline,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,19,12,1,Yes
54612,54612,51,1498,2012,123500,Gasoline,381.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,19,63,0,Yes
54613,54613,3,1623,2012,64500,Gasoline,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,263,9,1,Yes
54614,54614,22,942,2009,141485,Gasoline,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,107,63,1,Yes
54615,54615,21,1811,2007,116500,Gasoline,290.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,28,63,1,Yes
54616,54616,15,1837,2016,87500,Gasoline,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,19,12,0,Yes
54617,54617,35,1580,2021,13344,Diesel,188.0HP 3.0L V6 Cylinder Engine Diesel Fuel,7-Speed A/T,201,12,1,Yes
54618,54618,26,778,2016,17500,Gasoline,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,19,12,0,Yes
54619,54619,22,1746,2005,160900,Gasoline,190.0HP 4.0L Straight 6 Cylinder Engine Gasoline Fuel,4-Speed A/T,19,63,0,Yes
54620,54620,51,852,2007,95000,Gasoline,236.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,201,63,0,Yes
54621,54621,25,1356,2001,91812,Gasoline,300.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,A/T,107,63,1,Yes
54622,54622,4,953,2008,77750,Gasoline,414.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,19,12,1,Yes
54623,54623,3,1479,2018,25000,Gasoline,354.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,201,28,1,Yes
54624,54624,26,559,2016,70891,Gasoline,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,19,12,0,Yes
54625,54625,35,331,2013,53705,Gasoline,241.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,19,12,0,Yes
54626,54626,3,178,2018,70780,Hybrid,261.0HP 2.0L 4 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,19,12,1,Yes
54627,54627,4,1776,2016,48000,Gasoline,445.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,263,28,0,Yes
54628,54628,25,1407,2016,99915,Gasoline,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,28,12,1,Yes
54629,54629,4,1841,2004,40000,Gasoline,184.0HP 2.5L Straight 6 Cylinder Engine Gasoline Fuel,5-Speed A/T,263,132,1,Yes
54630,54630,38,953,2004,86300,Gasoline,333.0HP 3.2L Straight 6 Cylinder Engine Gasoline Fuel,5-Speed M/T,226,12,1,Yes
54631,54631,38,1175,2020,45000,Gasoline,284.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,19,12,1,Yes
54632,54632,5,264,2005,8332,Gasoline,400.0HP 6.75L 8 Cylinder Engine Gasoline Fuel,4-Speed A/T,38,132,1,Yes
54633,54633,4,1768,2013,156350,Gasoline,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed A/T,263,12,0,Yes
54634,54634,41,145,2006,43000,Gasoline,355.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,107,12,1,Yes
54635,54635,25,1398,2013,6200,Gasoline,375.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,19,12,0,Yes
54636,54636,11,1014,2006,134000,Gasoline,340.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,226,12,0,Yes
54637,54637,9,1639,2018,74500,Gasoline,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,19,12,1,Yes
54638,54638,14,652,2021,28500,Gasoline,563.0HP Electric Motor Electric Fuel System,10-Speed A/T,263,9,1,Yes
54639,54639,8,371,2018,61720,Gasoline,318.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,201,12,0,Yes
54640,54640,4,959,2017,55250,Gasoline,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,28,12,1,Yes
54641,54641,41,430,2014,69000,Gasoline,385.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,19,12,0,Yes
54642,54642,26,1266,2017,77300,Gasoline,306.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,19,12,1,Yes
54643,54643,52,893,2016,61000,Gasoline,150.0HP 1.4L 4 Cylinder Engine Gasoline Fuel,A/T,107,12,1,Yes
54644,54644,3,1621,2005,91700,Gasoline,180.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,A/T,263,12,1,Yes
54645,54645,41,416,2020,41500,Hybrid,335.0HP 3.0L V6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,28,12,1,Yes
54646,54646,19,1693,2008,16200,Gasoline,173.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,A/T,107,103,1,Yes
54647,54647,4,1771,2011,85768,Gasoline,567.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,263,9,1,Yes
54648,54648,51,88,2010,86000,Gasoline,270.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,263,12,1,Yes
54649,54649,35,546,2018,34068,Gasoline,362.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,226,12,1,Yes
54650,54650,35,229,2023,324,Gasoline,630.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,9-Speed A/T,19,12,1,Yes
54651,54651,22,1746,2004,146000,Gasoline,190.0HP 4.0L Straight 6 Cylinder Engine Gasoline Fuel,M/T,108,9,0,Yes
54652,54652,4,40,2000,190395,Gasoline,170.0HP 2.5L Straight 6 Cylinder Engine Gasoline Fuel,A/T,19,28,1,Yes
54653,54653,14,659,2019,40000,Gasoline,325.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,28,12,1,Yes
54654,54654,14,659,2019,13275,Gasoline,3.5L V6 24V PDI DOHC Twin Turbo,10-Speed Automatic,0,12,1,Yes
54655,54655,35,1470,2018,49000,Gasoline,241.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,9-Speed A/T,19,12,1,Yes
54656,54656,38,1174,2014,115359,Gasoline,284.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,19,63,1,Yes
54657,54657,51,402,2018,405000,Hybrid,208.0HP 2.5L 4 Cylinder Engine Gas/Electric Hybrid,CVT Transmission,107,63,1,Yes
54658,54658,14,626,2020,450,Gasoline,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,19,28,1,Yes
54659,54659,15,1830,2015,157272,Gasoline,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,263,9,1,Yes
54660,54660,14,649,2021,13500,Gasoline,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,107,12,1,Yes
54661,54661,22,1745,2014,102200,Gasoline,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,201,63,1,Yes
